term,estimate,std.error,statistic,p.value,task,model
(Intercept),-204.5334212977754,12.319413039357132,-16.602529734521234,3.7849097962939026e-59,Task1,M1_log_gain_country_demographic_controls
education_groupsome_college,-0.32499778990303685,0.167559318229004,-1.939598426026424,0.0525275530421392,Task1,M1_log_gain_country_demographic_controls
education_grouphigh_school_degree,-0.06466526249392414,0.13620211171390648,-0.474774301809314,0.6349844087608865,Task1,M1_log_gain_country_demographic_controls
education_groupsome_high_school,0.12806346167051144,0.1283266328745604,0.9979492082184825,0.3183891271554314,Task1,M1_log_gain_country_demographic_controls
education_groupnever_high_school,0.183865091874929,0.13032977420010763,1.4107681303323945,0.1584226731455921,Task1,M1_log_gain_country_demographic_controls
countryDOM,1.1423505730253638,0.4744011243199077,2.4079845397984996,0.01610430960854655,Task1,M1_log_gain_country_demographic_controls
countryECU,-0.5155116284282952,0.5339044803632638,-0.9655502948346599,0.33435158392381725,Task1,M1_log_gain_country_demographic_controls
countryGTM,-0.3045729335078366,0.46553061245269556,-0.6542489910666949,0.5130044527162982,Task1,M1_log_gain_country_demographic_controls
countryHTI,0.4527779334946932,0.6291577445651482,0.7196572519466282,0.4717953521998346,Task1,M1_log_gain_country_demographic_controls
countryMEX,0.024629021900142163,0.45082830402960644,0.054630602559782374,0.956436605854855,Task1,M1_log_gain_country_demographic_controls
countryNIC,0.31462833787703204,0.4562562296247026,0.6895869413899998,0.49051040035286186,Task1,M1_log_gain_country_demographic_controls
countryPER,-2.12284969745003,2.336886485544366,-0.9084094202185962,0.36373913688448223,Task1,M1_log_gain_country_demographic_controls
countryPRI,0.7817609608788056,0.4551541342773673,1.717574118314845,0.0859834918762187,Task1,M1_log_gain_country_demographic_controls
countrySLV,-0.4563580111437459,0.4607005857577873,-0.9905739763562522,0.32197815590995094,Task1,M1_log_gain_country_demographic_controls
sex2,0.06996381763451943,0.09262746605759385,0.7553247499075206,0.45011687583505366,Task1,M1_log_gain_country_demographic_controls
age_last_us_job,-0.007735624374814559,0.00253143337542113,-3.055827757476595,0.0022652993805222705,Task1,M1_log_gain_country_demographic_controls
yearLastHomeJob,0.1188623016744389,0.0061810545923720785,19.2301006079326,1.4573675192761766e-77,Task1,M1_log_gain_country_demographic_controls
yearLastUsJob,-0.0161874574850062,0.0026033658540774965,-6.217895752013783,5.78009178653293e-10,Task1,M1_log_gain_country_demographic_controls
